                                                                                                                              features  trip_duration  prediction
 (1.0, -73.98880005, 40.75274658, -73.99594879, 40.76725388, 28.3, 1022.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0)           1070  618.386343
 (1.0, -73.99533081, 40.75996017, -73.98059845, 40.77997971, 28.3, 1022.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0)            386  672.696477
 (1.0, -73.99429321, 40.75603485, -73.99113464, 40.73278809, 23.9, 1012.1, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0)           1207  928.499253
   (1.0, -73.9876709, 40.75220871, -73.98212433, 40.7735939, 27.8, 1017.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0)            690  715.234558
 (1.0, -73.99192047, 40.73800278, -73.99378967, 40.75112152, 25.6, 1015.8, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0)            358  721.967761
  (1.0, -73.98734283, 40.75128174, -73.98074341, 40.7893219, 23.9, 1020.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0)            832  451.379230
 (1.0, -74.00054932, 40.73739624, -73.96162415, 40.81285477, 26.7, 1011.5, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0)           2251  780.194854
 (1.0, -73.99394226, 40.72673035, -73.98200989, 40.74240875, 27.8, 1011.2, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0)            455  972.890563
 (1.0, -73.95158386, 40.76965714, -74.00731659, 40.71175766, 20.6, 1015.1, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0)           1024 1025.302222
  (1.0, -73.96054077, 40.77289581, -73.96643066, 40.7695961, 24.4, 1017.5, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0)            185  974.785346
 (1.0, -73.97597504, 40.75744247, -73.96582794, 40.76247025, 25.0, 1015.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0)            336  814.869273
 (1.0, -73.99532318, 40.73427963, -73.98410034, 40.75141525, 21.1, 1014.8, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0)            548  861.885805
 (1.0, -73.97078705, 40.78850174, -73.97824097, 40.78139877, 27.8, 1011.2, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0)            251  724.241984
 (1.0, -73.97111511, 40.75121307, -73.97530365, 40.78527832, 25.0, 1023.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0)            724  624.327350
  (1.0, -73.99755859, 40.71902847, -73.98982239, 40.7333107, 22.2, 1011.4, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0)            473  814.269464
 (1.0, -73.98683929, 40.75548172, -74.00205994, 40.75173187, 23.3, 1012.1, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0)            620  700.062850
 (1.0, -73.97767639, 40.75301361, -74.00483704, 40.74181366, 25.0, 1023.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0)           1691  616.430064
 (1.0, -73.87294006, 40.77412415, -73.97265625, 40.75616074, 23.9, 1012.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0)           1470 1399.329749
 (1.0, -73.96826172, 40.79988098, -73.97514343, 40.74692535, 20.6, 1015.3, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0)           1874  717.198003
  (1.0, -73.9909668, 40.73435211, -73.95648193, 40.74748611, 20.6, 1019.6, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0)            918  704.523716
 (1.
